Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
katalon-demo Test Suite,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:45:30,22-01-2025 13:11:16,25m - 46.607s,ERROR
,,,,,,,
Test Cases/TC1_VerifyLoginPage,TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:45:31,22-01-2025 12:46:19,48.359s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:45:31,22-01-2025 12:46:07,35.903s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:07,22-01-2025 12:46:09,1.515s,PASSED
"click(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:09,22-01-2025 12:46:10,1.490s,PASSED
"click(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/a_Login""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:10,22-01-2025 12:46:12,1.574s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/h2_Login""), 0)",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:12,22-01-2025 12:46:13,0.909s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/input_Username_username""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:13,22-01-2025 12:46:14,1.220s,PASSED
"click(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/button_Login""))",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:14,22-01-2025 12:46:15,1.255s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginPage/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:15,22-01-2025 12:46:16,1.371s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 133.0.0.0,,,22-01-2025 12:46:16,22-01-2025 12:46:19,2.454s,PASSED
,,,,,,,
